Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
20,0,38.97,2616,Month-to-Month,0,Female,0,1,1,1,0,0,1,0,Credit Card,0,5,0,4,0,155.88,0,0
20,26,34.14,5720,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,65,0,2219.1,0,1
21,30,42.98,4626,Month-to-Month,1,Female,1,0,1,1,1,1,0,1,Credit Card,0,1,0,22,1,945.56,0,1
48,0,4.09,2507,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,4.09,0,0
62,0,36.16,2654,Two Year,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,19,0,687.04,0,0
30,76,12.59,3477,Month-to-Month,1,Male,1,0,0,0,0,1,0,0,Bank Withdrawal,0,4,0,2,0,25.18,0,0
47,6,1.13,5086,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,1,1,0,1.13,0,1
48,30,47.45,4722,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Credit Card,0,1,0,16,0,759.2,0,1
61,30,21.84,4703,Two Year,0,Female,1,1,1,0,1,1,0,1,Credit Card,1,3,1,72,0,1572.48,0,0
52,19,6.85,4463,Two Year,1,Female,1,1,1,1,1,1,1,1,Bank Withdrawal,1,3,0,72,0,493.2,0,0
22,27,0.0,4283,Two Year,0,Male,1,0,0,0,1,0,0,1,Credit Card,0,4,1,49,0,0.0,0,0
24,73,39.92,2165,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,8,0,319.36,0,0
30,0,8.21,5409,Two Year,0,Female,0,1,0,0,0,0,1,1,Credit Card,0,5,0,71,0,582.91,0,0
44,3,10.13,4120,One Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,4,1,46,0,465.98,0,0
44,53,0.0,5880,Month-to-Month,0,Female,1,0,1,0,1,0,0,0,Mailed Check,0,3,0,3,0,0.0,0,0
80,18,0.0,2061,Month-to-Month,0,Male,1,0,1,0,0,1,0,1,Mailed Check,0,1,0,22,0,0.0,0,1
56,0,2.15,3078,Month-to-Month,0,Male,0,0,0,0,0,0,0,1,Bank Withdrawal,0,4,0,37,0,79.55,1,0
60,26,49.61,4446,One Year,0,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,1,4,0,35,0,1736.35,0,0
40,20,38.32,5877,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,18,0,689.76,0,0
22,52,14.75,4271,Month-to-Month,0,Male,1,1,1,1,1,1,1,1,Bank Withdrawal,0,4,1,62,1,914.5,0,0
45,0,30.07,2687,Month-to-Month,0,Female,0,0,0,0,0,0,1,1,Credit Card,0,3,0,31,0,932.17,0,1
35,53,45.61,3202,Month-to-Month,0,Male,1,0,1,0,0,1,1,0,Credit Card,0,3,0,17,0,775.37,0,0
61,16,44.97,5755,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Credit Card,1,4,0,3,1,134.91,0,0
48,0,34.79,3040,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,3,0,36,0,1252.44,0,0
21,42,1.28,2142,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Credit Card,0,5,0,8,0,10.24,0,0
63,0,10.46,6059,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,3,0,70,0,732.2,0,0
25,71,33.88,4495,Two Year,1,Male,1,1,0,1,1,1,0,0,Credit Card,1,2,1,67,0,2269.96,0,1
31,9,0.0,4909,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,4,0,0.0,0,1
64,9,13.64,5148,Month-to-Month,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,2,0,14,0,190.96,0,1
33,9,47.89,3981,Month-to-Month,0,Male,1,1,0,0,1,0,1,1,Credit Card,0,4,1,32,0,1532.48,0,0
49,0,2.85,5566,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,2.85,0,0
24,0,20.29,3926,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,10,0,202.9,0,0
56,10,30.35,2444,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Credit Card,0,5,0,22,1,667.7,0,0
55,9,33.37,5115,Two Year,1,Male,1,1,0,1,1,0,0,1,Credit Card,1,4,1,70,1,2335.9,0,0
38,25,32.22,6378,Two Year,1,Male,1,1,1,1,1,1,1,1,Credit Card,1,4,0,72,0,2319.84,0,0
77,25,30.11,4140,Two Year,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,4,0,120.44,0,0
57,11,11.32,4131,One Year,0,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,1,3,0,28,0,316.96,0,0
64,0,23.81,6019,Two Year,0,Male,0,1,1,1,0,0,1,0,Credit Card,0,4,0,66,0,1571.46,0,0
44,13,15.76,2451,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,0,3,0,1,0,15.76,0,0
21,71,14.6,4415,Month-to-Month,0,Male,1,1,1,1,0,0,1,0,Bank Withdrawal,0,1,0,3,0,43.8,1,1
22,0,36.37,2299,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,4,0,10,0,363.7,0,0
36,0,14.27,3977,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,4,0,15,0,214.05,0,0
46,17,0.0,5041,Two Year,1,Male,1,0,0,1,1,1,0,1,Credit Card,1,4,0,72,0,0.0,0,0
22,0,31.93,5730,Two Year,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,72,0,2298.96,0,0
50,18,44.76,2667,One Year,0,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,1,3,0,48,0,2148.48,0,0
30,59,41.78,2632,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,0,1,0,41.78,0,1
32,13,33.62,4780,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Credit Card,0,4,1,29,0,974.98,0,0
29,73,36.75,5530,Month-to-Month,0,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,3,1,65,0,2388.75,0,1
37,21,39.85,4525,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Mailed Check,0,5,0,10,0,398.5,0,0
51,4,44.31,5213,Two Year,1,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,1,3,1,64,0,2835.84,0,0
74,18,32.9,6084,Two Year,1,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,0,4,0,50,0,1645.0,0,0
25,85,26.51,5220,One Year,0,Male,1,0,0,0,1,0,1,0,Credit Card,1,1,0,36,0,954.36,0,1
30,59,9.37,6107,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,52,0,487.24,0,0
58,0,40.0,3047,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,30,0,1200.0,0,0
29,0,7.32,4801,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,1,0,7.32,0,0
46,14,46.21,3818,One Year,1,Male,1,0,0,0,0,0,1,0,Credit Card,1,3,0,38,0,1755.98,0,1
41,14,0.0,3752,One Year,1,Male,1,0,0,0,0,0,0,0,Credit Card,1,3,0,39,0,0.0,0,0
58,21,17.9,4296,Two Year,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,1,3,1,71,0,1270.9,0,0
20,59,29.41,3458,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,1,1,1,29.41,0,1
57,0,45.75,4722,Two Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,72,0,3294.0,0,0
43,24,8.69,3271,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Credit Card,0,5,0,39,0,338.91,0,0
33,0,16.81,5747,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,1,0,1,0,16.81,0,1
54,0,30.82,3948,Two Year,0,Female,0,1,0,1,0,0,0,0,Credit Card,0,3,0,48,0,1479.36,0,0
69,11,3.76,4053,One Year,1,Female,1,0,0,0,1,1,0,1,Bank Withdrawal,0,3,0,64,0,240.64,0,0
31,0,7.72,5346,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,5,0,6,0,46.32,0,0
58,16,8.39,5979,Two Year,0,Female,1,0,1,1,0,1,1,1,Bank Withdrawal,0,3,1,66,0,553.74,0,0
43,20,0.0,2578,Two Year,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,3,1,10,0,0.0,0,0
65,6,16.36,5203,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,0,14,0,229.04,0,1
77,18,26.95,4419,Month-to-Month,0,Female,1,0,1,1,0,1,0,0,Bank Withdrawal,0,2,0,7,0,188.65,1,1
30,71,42.4,5364,One Year,1,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,1,61,0,2586.4,0,0
36,0,20.56,5335,Two Year,0,Female,0,1,1,1,0,0,0,1,Bank Withdrawal,0,3,0,72,0,1480.32,0,0
19,0,5.7,4974,Two Year,0,Male,0,0,1,1,0,0,0,1,Bank Withdrawal,0,5,0,72,0,410.4,0,0
28,59,42.99,5494,Month-to-Month,0,Male,1,0,1,0,1,0,0,1,Credit Card,0,5,0,1,0,42.99,0,0
32,28,20.52,2786,Month-to-Month,0,Male,1,1,1,1,0,0,0,0,Credit Card,0,1,1,7,1,143.64,1,1
77,19,49.21,4848,One Year,0,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,0,3,1,32,0,1574.72,0,0
43,20,36.55,4454,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,1,3,0,66,0,2412.3,0,0
25,51,24.77,5056,Month-to-Month,0,Female,1,1,0,1,1,1,1,0,Credit Card,0,4,1,56,0,1387.12,0,0
31,0,23.43,4626,Two Year,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,5,0,72,0,1686.96,0,0
67,27,26.1,3110,Month-to-Month,0,Female,1,0,0,0,1,1,1,0,Credit Card,0,1,0,38,0,991.8,0,1
52,76,2.96,2871,Month-to-Month,0,Male,1,1,1,1,1,1,0,1,Credit Card,0,3,0,14,0,41.44,0,0
70,22,21.9,5039,Two Year,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,2,0,43.8,0,0
40,0,27.59,3167,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,4,0,1,0,27.59,0,0
55,4,46.36,4852,Month-to-Month,0,Female,1,0,0,1,1,0,0,0,Bank Withdrawal,0,2,1,3,0,139.08,0,1
50,23,47.91,5001,Two Year,1,Female,1,1,1,1,1,1,1,1,Bank Withdrawal,1,3,1,68,0,3257.88,0,0
53,14,9.46,2583,Month-to-Month,1,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,42,0,397.32,1,0
39,16,31.15,5641,Two Year,1,Male,1,1,0,0,1,0,1,1,Credit Card,1,4,1,72,0,2242.8,0,0
57,24,42.67,5591,Two Year,1,Female,1,1,0,1,0,1,0,1,Credit Card,1,1,0,70,0,2986.9,0,1
69,6,7.94,5884,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,1,1,53,0,420.82,0,1
62,10,32.12,5056,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,2,1,5,0,160.6,0,1
58,19,1.1,3334,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,1,4,1,4,0,4.4,0,0
53,26,14.48,3940,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,1,0,1,0,14.48,0,1
22,85,1.74,5146,One Year,1,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,5,1,22,0,38.28,0,0
38,14,47.95,5601,Two Year,0,Female,1,0,0,1,1,1,1,1,Bank Withdrawal,1,4,1,68,0,3260.6,0,0
44,0,4.42,2236,Two Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,3,0,34,0,150.28,0,0
61,53,25.85,5237,One Year,0,Female,1,0,1,1,0,0,1,0,Bank Withdrawal,1,3,0,23,0,594.55,0,0
49,22,43.51,5436,Two Year,1,Female,1,1,1,0,1,1,0,1,Credit Card,1,3,1,68,1,2958.68,0,0
27,71,42.37,4606,One Year,1,Female,1,1,0,0,0,0,1,1,Credit Card,0,4,1,56,0,2372.72,0,0
67,15,16.78,3715,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,19,0,318.82,0,1
26,42,14.0,5667,Two Year,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,5,1,60,0,840.0,0,0
38,0,49.5,5234,Two Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,5,0,72,0,3564.0,0,0
38,0,18.86,5998,Two Year,0,Female,0,1,1,0,0,0,0,1,Bank Withdrawal,0,4,0,35,0,660.1,0,0
32,28,24.3,2454,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Credit Card,0,4,0,40,0,972.0,1,0
31,10,37.76,2928,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,2,0,75.52,0,1
60,26,42.04,2761,One Year,0,Female,1,0,0,0,1,0,1,1,Credit Card,1,2,0,45,0,1891.8,0,1
33,23,0.0,4652,Two Year,0,Male,1,0,1,1,0,0,0,1,Bank Withdrawal,1,4,1,66,1,0.0,0,0
29,52,31.14,4403,Month-to-Month,1,Female,1,1,0,1,0,1,0,0,Credit Card,1,1,0,31,1,965.34,0,1
43,53,13.45,4162,Month-to-Month,0,Male,1,0,1,0,1,0,0,1,Bank Withdrawal,1,4,0,55,0,739.75,0,0
45,9,32.33,3473,Month-to-Month,0,Female,1,1,0,1,0,0,0,0,Credit Card,0,2,1,1,0,32.33,0,1
20,0,2.68,2360,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,37,0,99.16,0,0
25,52,0.0,2270,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,5,1,6,0,0.0,0,0
44,0,47.19,4476,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Mailed Check,0,5,0,7,0,330.33,0,0
75,15,34.31,5581,One Year,1,Male,1,1,0,1,0,0,1,1,Credit Card,0,4,0,68,0,2333.08,0,0
39,0,49.13,6025,Two Year,0,Male,0,1,0,1,0,0,0,0,Credit Card,0,4,0,66,0,3242.58,0,0
64,17,16.67,4701,Month-to-Month,0,Male,1,1,1,1,1,1,1,1,Bank Withdrawal,0,3,1,42,0,700.14,0,0
62,0,18.81,6338,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,53,0,996.93,0,0
47,12,31.08,3859,Month-to-Month,1,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,1,4,0,41,1,1274.28,0,0
80,19,39.88,5443,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,0,39.88,0,1
69,2,22.56,3357,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Credit Card,0,1,0,1,0,22.56,0,1
63,2,27.04,4145,Two Year,1,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,1,5,0,50,0,1352.0,1,0
72,13,2.18,4899,Two Year,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,8,0,17.44,0,0
46,26,0.0,5460,Two Year,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,3,0,70,0,0.0,0,0
19,52,1.24,5787,Month-to-Month,0,Female,1,0,0,0,1,1,0,0,Bank Withdrawal,0,2,0,3,0,3.72,0,1
45,9,27.69,4220,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,4,0,6,0,166.14,0,0
38,16,5.62,4769,Month-to-Month,1,Male,1,1,0,0,0,0,0,0,Credit Card,0,3,0,51,0,286.62,0,1
29,85,27.37,2200,Month-to-Month,0,Female,1,0,1,0,0,1,0,1,Bank Withdrawal,1,3,0,24,0,656.88,0,0
25,59,21.96,5551,Two Year,1,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,1,72,0,1581.12,0,0
20,0,18.28,4925,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,4,0,73.12,0,0
37,26,46.33,4614,One Year,1,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,0,3,1,10,0,463.3,0,0
41,27,8.31,3365,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,8.31,0,1
61,24,13.39,4579,Month-to-Month,0,Male,1,1,1,1,0,1,0,0,Bank Withdrawal,0,3,0,21,0,281.19,0,0
40,25,0.0,4116,Month-to-Month,1,Female,1,0,1,0,1,1,1,1,Bank Withdrawal,0,4,0,53,0,0.0,0,0
78,23,46.65,4845,One Year,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,4,0,61,0,2845.65,0,0
55,2,0.0,2863,Month-to-Month,1,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,2,0,5,0,0.0,1,1
57,0,7.91,5972,One Year,0,Female,0,0,0,1,0,0,1,1,Bank Withdrawal,0,5,0,67,0,529.97,0,0
80,30,31.91,4322,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,2,0,63.82,0,1
25,76,7.31,6494,One Year,0,Female,1,1,1,0,1,1,0,1,Bank Withdrawal,0,3,0,56,1,409.36,0,0
33,53,2.31,3607,One Year,1,Male,1,0,1,0,0,1,1,1,Credit Card,0,4,0,24,0,55.44,0,0
43,0,23.18,2028,One Year,0,Male,0,1,0,0,0,0,0,1,Mailed Check,0,5,0,8,0,185.44,0,0
67,20,0.0,3766,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Credit Card,0,1,1,3,0,0.0,0,1
58,0,11.74,4879,Two Year,0,Male,0,1,0,1,0,0,0,1,Credit Card,0,3,0,67,0,786.58,0,0
23,73,48.03,4094,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,1,0,1,0,48.03,0,1
27,59,8.5,5799,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,1,0,2,0,17.0,0,1
26,73,38.99,5656,Two Year,1,Female,1,1,1,1,0,1,1,1,Bank Withdrawal,0,3,1,72,0,2807.28,0,0
54,0,8.02,3753,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,5,0,1,0,8.02,0,0
30,0,10.0,6072,One Year,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,70,0,700.0,0,0
46,13,9.22,4756,Month-to-Month,0,Female,1,1,0,1,0,0,0,1,Bank Withdrawal,0,4,1,17,0,156.74,0,0
67,6,45.72,2718,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,5,0,228.6,0,1
29,59,47.64,5893,One Year,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,5,1,48,0,2286.72,0,0
28,0,15.68,3629,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,4,0,47,0,736.96,0,0
56,18,36.74,2215,One Year,1,Female,1,0,1,1,0,0,1,1,Bank Withdrawal,1,5,1,30,0,1102.2,0,0
68,28,48.43,4826,Month-to-Month,0,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,0,4,0,67,0,3244.81,0,0
49,23,26.58,5251,Month-to-Month,0,Female,1,0,0,1,0,1,1,1,Bank Withdrawal,1,3,0,2,0,53.16,0,0
51,8,42.41,4834,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,9,0,381.69,0,0
38,28,0.0,4146,Two Year,1,Female,1,0,0,1,1,1,0,0,Credit Card,1,3,1,68,1,0.0,0,0
38,6,48.86,4738,Two Year,1,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,0,1,1,57,0,2785.02,0,1
48,6,11.09,4464,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Mailed Check,0,2,1,27,0,299.43,0,1
47,21,32.94,5432,Month-to-Month,1,Female,1,0,1,0,1,1,1,0,Bank Withdrawal,0,4,1,34,1,1119.96,0,0
20,82,41.22,4800,One Year,1,Male,1,1,0,1,0,0,1,1,Credit Card,0,3,1,13,0,535.86,0,1
53,25,6.2,2426,Month-to-Month,0,Male,1,1,0,0,0,1,0,0,Bank Withdrawal,1,3,0,32,1,198.4,1,0
59,30,7.99,2578,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,1,0,7.99,0,1
49,30,37.51,5379,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,3,0,26,0,975.26,0,0
66,0,10.48,6136,Two Year,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,5,0,68,0,712.64,0,0
21,41,15.35,6114,Two Year,0,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,1105.2,0,0
55,7,45.56,3445,One Year,0,Female,1,0,0,0,1,1,0,0,Bank Withdrawal,0,3,0,34,0,1549.04,1,0
68,19,30.59,5775,Month-to-Month,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,3,1,71,1,2171.89,0,0
39,0,36.39,2165,Two Year,0,Male,0,0,0,1,0,0,1,1,Bank Withdrawal,0,5,0,39,0,1419.21,0,0
23,82,47.68,2755,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,2,1,3,0,143.04,0,1
78,19,26.19,5527,Month-to-Month,0,Male,1,1,0,0,0,1,0,0,Credit Card,0,3,0,35,1,916.65,0,0
50,17,2.05,4561,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,5,1,29,1,59.45,0,0
45,0,49.51,4248,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,2,0,1,0,49.51,0,1
44,16,44.94,5622,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,1,0,44.94,0,1
23,59,14.14,6101,One Year,1,Male,1,0,1,1,1,1,1,1,Bank Withdrawal,0,4,1,71,0,1003.94,0,0
40,0,28.96,5974,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,4,0,51,0,1476.96,0,0
51,12,6.16,4176,One Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,41,0,252.56,0,0
56,14,23.89,4846,Month-to-Month,0,Female,1,0,1,0,0,0,0,0,Mailed Check,0,1,0,5,0,119.45,0,1
47,4,41.38,4226,One Year,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,5,1,29,0,1200.02,0,0
62,0,24.57,3302,One Year,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,4,0,30,0,737.1,0,0
39,30,6.05,6212,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,1,4,1,72,0,435.6,0,0
53,19,16.34,4196,Month-to-Month,0,Female,1,1,1,0,0,0,1,0,Credit Card,0,5,0,26,1,424.84,0,0
74,7,8.81,4556,Two Year,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,1,43,0,378.83,0,0
63,10,13.18,3235,Month-to-Month,1,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,0,3,0,20,0,263.6,0,0
29,59,44.7,4844,One Year,1,Female,1,1,0,0,0,1,1,0,Credit Card,1,3,1,36,0,1609.2,0,0
37,8,16.64,5029,One Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,1,47,0,782.08,0,0
41,16,36.44,5554,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,0,1,0,36.44,0,1
40,30,35.87,6006,Month-to-Month,0,Female,1,1,0,1,1,1,1,0,Credit Card,0,1,0,49,0,1757.63,0,1
75,5,28.5,4680,Two Year,1,Male,1,1,0,0,1,1,1,1,Credit Card,0,3,0,72,0,2052.0,0,0
46,0,2.74,3366,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,4,0,15,0,41.1,0,0
78,3,12.26,4964,Two Year,1,Female,1,0,0,1,1,1,1,1,Bank Withdrawal,1,3,1,71,0,870.46,0,0
31,21,24.14,3493,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Credit Card,1,1,1,13,0,313.82,0,1
27,52,42.51,4830,Month-to-Month,1,Male,1,0,0,1,0,1,1,0,Credit Card,1,3,1,36,1,1530.36,0,0
28,0,4.02,3643,One Year,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,9,0,36.18,0,0
54,6,40.17,3997,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,2,0,44,0,1767.48,0,1
33,0,35.88,4629,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,35.88,0,0
47,21,22.42,5722,Month-to-Month,0,Male,1,1,0,1,1,1,1,1,Credit Card,1,4,0,31,0,695.02,0,0
53,6,0.0,5265,Two Year,1,Female,1,0,0,1,1,1,0,1,Bank Withdrawal,1,4,1,72,0,0.0,0,0
27,52,0.0,5575,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Credit Card,0,5,1,17,0,0.0,0,0
68,22,8.88,2044,Two Year,0,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,0,29,0,257.52,1,0
20,59,5.54,4115,Month-to-Month,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,20,0,110.8,0,1
48,8,8.4,2935,One Year,0,Female,1,0,0,1,1,1,1,0,Credit Card,1,3,0,45,0,378.0,0,0
72,16,48.9,5153,One Year,1,Female,1,0,0,1,1,1,1,1,Credit Card,1,3,0,60,0,2934.0,0,0
62,0,15.41,2896,Two Year,0,Female,0,0,0,0,0,0,1,0,Mailed Check,0,5,0,27,0,416.07,1,0
40,0,47.51,4117,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,24,0,1140.24,0,0
48,0,19.48,3535,Month-to-Month,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,1,0,12,0,233.76,0,1
52,28,17.01,2813,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,3,1,3,0,51.03,0,0
21,26,25.69,5264,Two Year,0,Male,1,1,1,1,1,1,0,1,Credit Card,1,3,1,45,0,1156.05,0,0
21,69,3.61,5476,Month-to-Month,0,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,1,1,0,5,0,18.05,0,1
69,7,15.16,3392,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,16,0,242.56,0,1
42,8,32.16,5387,Month-to-Month,1,Female,1,0,0,1,0,1,0,0,Credit Card,0,3,0,42,0,1350.72,0,0
61,0,16.02,5811,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,1,0,16.02,0,0
25,41,4.82,3698,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,2,0,30,0,144.6,0,1
20,0,8.04,4573,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,5,0,40.2,0,0
35,10,41.16,2087,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,2,0,6,1,246.96,0,1
48,20,7.63,2358,Month-to-Month,1,Male,1,0,0,1,1,1,1,1,Credit Card,0,3,0,43,0,328.09,0,0
