Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
46,17,29.7,3520,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,0,9,0,267.3,0,1
56,0,33.47,2244,One Year,0,Female,0,1,0,0,0,0,0,1,Credit Card,0,5,0,26,0,870.22,0,0
50,0,31.02,5387,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,5,0,6,0,186.12,0,0
45,0,22.89,2492,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,5,0,30,0,686.7,0,0
28,59,12.54,4741,Two Year,0,Female,1,1,1,0,1,0,1,0,Bank Withdrawal,1,3,1,67,0,840.18,0,0
30,69,0.0,5531,One Year,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,0,1,1,21,1,0.0,0,1
60,3,15.89,4520,Month-to-Month,1,Male,1,1,0,1,0,1,0,0,Credit Card,0,3,1,21,0,333.69,0,0
47,20,3.85,3758,Month-to-Month,1,Male,1,0,1,1,0,0,1,1,Bank Withdrawal,0,1,0,8,0,30.8,0,1
45,28,42.45,2466,Month-to-Month,0,Female,1,1,1,1,0,1,0,0,Bank Withdrawal,0,4,0,18,0,764.1,0,0
20,0,36.78,2433,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,32,0,1176.96,0,0
30,0,38.55,5271,Month-to-Month,0,Male,0,0,1,1,0,0,0,1,Bank Withdrawal,0,4,0,16,0,616.8,0,0
31,8,34.87,4432,One Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,2,1,72,0,2510.64,0,1
26,52,21.29,5227,Two Year,1,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,1532.88,1,0
59,24,48.39,5766,Month-to-Month,0,Female,1,0,0,1,0,1,1,1,Mailed Check,0,3,0,2,0,96.78,0,0
37,7,38.05,5645,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Credit Card,1,4,1,3,0,114.15,0,0
46,13,40.21,3213,One Year,1,Female,1,0,0,0,1,1,0,1,Credit Card,1,3,0,27,0,1085.67,0,0
65,3,18.26,4316,Month-to-Month,0,Female,1,0,0,1,1,0,0,1,Bank Withdrawal,0,3,0,26,0,474.76,0,1
50,22,49.29,4012,Two Year,0,Male,1,0,0,1,1,1,1,1,Bank Withdrawal,1,3,0,57,0,2809.53,0,0
56,2,42.26,4038,Month-to-Month,0,Female,1,0,0,0,0,0,0,1,Credit Card,1,4,0,26,0,1098.76,0,0
25,51,0.0,4636,Month-to-Month,1,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,3,0,24,0,0.0,0,0
52,19,45.35,5031,Two Year,0,Female,1,1,0,0,0,1,0,1,Bank Withdrawal,0,3,1,69,0,3129.15,0,0
68,29,15.3,4452,One Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,0,3,1,65,0,994.5,0,0
49,13,17.77,6138,Two Year,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,1,3,1,49,0,870.73,0,0
76,18,0.0,5597,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,2,1,52,1,0.0,0,1
59,53,0.0,5651,Month-to-Month,0,Female,1,0,1,1,1,0,0,1,Credit Card,0,4,0,3,0,0.0,0,0
53,30,9.27,5387,One Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,31,0,287.37,0,1
49,23,8.86,3851,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,1,1,2,0,17.72,0,1
43,14,28.46,5509,Two Year,1,Female,1,1,1,0,1,1,1,1,Credit Card,1,3,1,65,0,1849.9,0,0
64,12,24.04,4298,One Year,0,Female,1,0,0,0,1,0,0,0,Credit Card,0,3,0,14,0,336.56,0,0
42,76,40.73,4046,Two Year,1,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,0,5,1,63,0,2565.99,0,0
65,3,1.27,2094,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Credit Card,1,4,1,18,1,22.86,0,0
30,52,23.63,3492,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,2,1,1,0,23.63,0,1
22,26,17.98,3399,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,10,0,179.8,0,0
47,23,27.61,2115,Month-to-Month,0,Female,1,1,0,1,0,0,0,0,Bank Withdrawal,0,1,0,23,0,635.03,0,1
55,29,42.19,2438,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,5,1,1,0,42.19,0,0
48,53,0.0,2069,Month-to-Month,0,Female,1,0,1,1,0,0,1,1,Credit Card,0,5,0,16,1,0.0,0,0
59,0,32.02,5320,Two Year,0,Male,0,0,1,1,0,0,0,1,Mailed Check,0,5,0,42,0,1344.84,0,0
66,19,34.57,4319,One Year,1,Female,1,1,1,0,0,1,0,1,Bank Withdrawal,1,3,1,55,0,1901.35,0,0
60,29,10.43,4096,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,1,15,0,156.45,0,0
49,0,16.32,4905,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,3,0,48.96,0,0
67,30,39.38,4892,One Year,1,Female,1,1,1,0,1,0,1,1,Bank Withdrawal,0,4,1,66,0,2599.08,0,0
49,28,4.99,2100,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Mailed Check,0,1,0,1,0,4.99,0,1
25,59,0.0,5024,One Year,0,Female,1,0,1,1,1,1,1,1,Bank Withdrawal,1,4,0,61,1,0.0,0,0
64,11,30.36,2873,One Year,1,Female,1,1,0,0,0,1,0,1,Credit Card,1,4,0,37,0,1123.32,0,0
56,23,42.73,3214,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,16,1,683.68,0,0
71,8,42.5,2650,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,42.5,0,1
26,59,45.24,2448,Month-to-Month,1,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,3,0,28,0,1266.72,0,0
75,20,6.86,5461,Month-to-Month,0,Female,1,0,0,1,1,0,0,1,Credit Card,0,1,0,2,0,13.72,0,1
68,25,31.74,2069,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Credit Card,0,4,0,2,0,63.48,0,0
60,11,30.59,2006,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,21,0,642.39,0,0
65,26,0.0,4622,Two Year,1,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,4,1,57,0,0.0,0,0
23,0,39.35,3778,One Year,0,Male,0,0,0,1,0,0,0,1,Bank Withdrawal,0,5,0,10,0,393.5,0,0
67,0,3.11,5896,One Year,0,Male,0,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,51,0,158.61,0,0
37,12,43.37,2684,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,1,3,0,6,0,260.22,0,0
23,48,0.0,4665,One Year,0,Male,1,0,0,1,0,0,1,0,Credit Card,0,4,0,7,0,0.0,0,0
40,12,12.92,2335,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,1,16,0,206.72,0,1
42,0,33.16,5379,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,18,0,596.88,0,0
59,21,7.84,4268,One Year,0,Female,1,1,1,1,1,1,0,1,Credit Card,1,4,1,69,0,540.96,0,0
61,30,0.0,3520,Month-to-Month,0,Male,1,0,1,0,0,1,1,1,Bank Withdrawal,1,1,0,7,0,0.0,0,1
24,51,26.75,4415,One Year,1,Male,1,1,0,1,1,1,0,1,Credit Card,0,1,0,65,0,1738.75,1,1
43,0,47.88,5597,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,11,0,526.68,0,0
39,25,41.64,3005,Month-to-Month,1,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,1,2,1,2,0,83.28,0,1
62,30,24.48,5998,Month-to-Month,0,Female,1,1,1,0,0,1,1,1,Bank Withdrawal,0,2,1,10,0,244.8,0,1
38,27,25.41,2927,Month-to-Month,1,Male,1,1,0,1,0,0,1,0,Credit Card,0,4,1,20,0,508.2,0,0
34,0,4.15,5759,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,4,0,33,0,136.95,0,0
58,24,9.62,3770,One Year,0,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,0,1,1,28,0,269.36,0,1
50,0,35.4,2691,One Year,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,3,0,22,0,778.8,0,0
25,59,5.59,2342,Two Year,1,Female,1,1,1,1,1,0,0,1,Credit Card,1,4,1,10,0,55.9,0,0
45,0,43.3,6466,Two Year,0,Female,0,1,0,0,0,0,1,0,Credit Card,0,3,0,67,0,2901.1,0,0
32,23,1.12,4131,One Year,0,Female,1,0,1,1,1,1,0,1,Bank Withdrawal,0,3,1,37,0,41.44,0,0
79,11,39.0,5490,One Year,1,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,1,3,1,52,0,2028.0,0,0
24,0,39.03,4210,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,45,0,1756.35,0,0
28,58,49.14,2752,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,1,9,0,442.26,0,1
61,0,30.25,2942,Two Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,46,0,1391.5,0,0
47,6,26.91,4242,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Credit Card,0,1,0,6,0,161.46,0,1
46,26,0.0,3573,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Credit Card,0,5,1,5,0,0.0,0,0
77,2,41.85,5849,Month-to-Month,0,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,1,1,37,0,1548.45,0,1
30,69,32.27,2524,One Year,0,Male,1,0,0,1,1,0,1,0,Credit Card,1,4,0,40,0,1290.8,0,0
47,0,32.03,3245,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,19,0,608.57,0,0
29,59,36.09,4232,Two Year,1,Male,1,1,1,1,0,0,0,1,Credit Card,0,3,0,54,0,1948.86,0,0
57,0,2.46,3746,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,2,0,4.92,0,0
73,3,7.34,3276,Two Year,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,0,14,0,102.76,1,0
61,23,20.2,3718,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,2,1,5,1,101.0,0,1
28,85,49.96,4104,Two Year,1,Male,1,1,1,1,0,1,1,0,Bank Withdrawal,1,3,1,60,0,2997.6,0,0
39,0,39.59,2646,Two Year,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,3,0,12,0,475.08,0,0
46,21,19.8,5068,One Year,1,Male,1,1,0,1,1,1,0,0,Credit Card,1,3,1,50,1,990.0,0,0
45,26,36.08,6109,One Year,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,1,57,0,2056.56,0,0
79,0,22.79,5601,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,3,0,9,0,205.11,0,0
30,0,11.1,2313,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,1,0,11.1,0,0
72,24,33.74,4605,One Year,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,1,4,1,70,0,2361.8,0,0
63,0,32.04,3779,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,48,0,1537.92,0,0
62,7,7.28,2445,Month-to-Month,0,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,0,1,0,22,0,160.16,0,1
34,0,29.15,2133,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,1,0,29.15,0,0
76,20,28.68,4871,One Year,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,65,0,1864.2,1,0
44,0,33.06,2964,Two Year,0,Male,0,0,0,0,0,0,1,1,Credit Card,0,3,0,48,0,1586.88,0,0
79,0,31.43,4015,One Year,0,Female,0,1,0,0,0,0,0,1,Bank Withdrawal,0,3,0,50,0,1571.5,0,0
48,0,17.28,5928,One Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,5,0,15,0,259.2,0,0
55,5,5.32,5883,Two Year,1,Male,1,1,0,0,1,1,1,1,Credit Card,1,3,1,72,1,383.04,0,0
53,27,22.66,6255,One Year,1,Male,1,1,0,0,1,1,1,0,Bank Withdrawal,1,1,1,67,0,1518.22,0,1
23,26,35.7,5581,Month-to-Month,0,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,0,1,1,18,0,642.6,0,1
63,4,35.27,5801,One Year,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,1,25,1,881.75,0,1
72,13,45.82,4853,Month-to-Month,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,0,1,1,27,0,1237.14,0,1
53,6,18.03,5803,Month-to-Month,1,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,1,1,1,10,0,180.3,0,1
46,16,38.29,5154,One Year,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,4,1,50,0,1914.5,1,0
39,9,0.0,3378,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Credit Card,1,4,0,21,0,0.0,0,0
47,24,15.66,3824,One Year,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,1,1,33,1,516.78,0,1
69,6,48.41,3739,Two Year,0,Male,1,1,0,1,0,0,1,1,Credit Card,0,4,1,16,0,774.56,0,0
31,0,41.84,4566,Two Year,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,4,0,63,0,2635.92,0,0
25,0,25.89,5537,Two Year,0,Male,0,1,0,0,0,0,0,0,Credit Card,0,4,0,59,0,1527.51,0,0
42,10,17.27,5739,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Mailed Check,0,1,0,1,0,17.27,0,1
57,10,8.67,5535,One Year,0,Male,1,1,1,0,0,1,0,1,Credit Card,0,4,1,24,0,208.08,0,0
51,27,19.74,3263,Month-to-Month,0,Female,1,1,0,0,0,1,1,0,Bank Withdrawal,0,1,0,6,0,118.44,0,1
80,16,0.0,3116,Two Year,1,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,0,4,1,33,0,0.0,0,0
69,28,7.22,3269,Month-to-Month,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,1,1,13,0,93.86,0,1
73,18,37.12,6453,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,0,4,1,63,0,2338.56,0,0
45,9,0.0,2716,Month-to-Month,0,Male,1,0,0,1,1,1,1,0,Bank Withdrawal,1,3,1,12,0,0.0,0,0
22,0,40.64,4539,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,38,0,1544.32,0,0
61,2,26.05,4493,Month-to-Month,1,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,1,2,0,52.1,0,1
31,5,21.91,2085,Month-to-Month,0,Male,1,0,0,0,0,0,0,1,Bank Withdrawal,1,3,0,28,0,613.48,0,0
30,26,47.17,5698,Month-to-Month,0,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,1,49,1,2311.33,0,0
77,21,0.0,6055,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,1,5,1,64,1,0.0,0,0
60,26,18.54,5418,Two Year,1,Male,1,1,0,0,0,1,0,0,Bank Withdrawal,1,3,1,54,1,1001.16,0,0
54,75,39.06,5035,Two Year,1,Male,1,1,1,0,1,1,0,1,Credit Card,1,3,1,70,0,2734.2,0,0
32,22,26.26,5068,Month-to-Month,0,Male,1,0,1,0,0,1,1,1,Credit Card,0,4,0,1,0,26.26,0,0
51,15,1.2,2157,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Credit Card,1,5,0,31,1,37.2,0,0
40,22,8.28,5446,Two Year,0,Female,1,0,0,1,1,0,1,1,Credit Card,1,3,1,59,0,488.52,0,0
54,53,36.19,3519,Month-to-Month,0,Male,1,0,1,0,1,1,1,1,Credit Card,0,3,0,27,0,977.13,0,0
69,21,2.57,5857,Two Year,0,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,1,4,1,67,0,172.19,0,0
28,0,6.51,5183,One Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,5,0,47,0,305.97,0,0
45,0,49.51,4551,Two Year,0,Female,0,1,0,0,0,0,1,1,Bank Withdrawal,0,3,0,72,0,3564.72,0,0
42,12,45.92,3025,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,2,1,15,0,688.8,0,1
21,0,20.26,3162,Month-to-Month,0,Male,0,1,0,0,0,0,1,0,Mailed Check,0,2,0,1,0,20.26,0,1
48,27,36.31,3471,One Year,1,Female,1,0,0,0,1,0,1,0,Credit Card,1,4,1,21,0,762.51,0,0
66,29,36.4,4033,One Year,0,Male,1,0,0,1,0,1,0,0,Bank Withdrawal,0,3,0,4,0,145.6,0,0
30,59,0.0,4761,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,1,5,0,29,0,0.0,0,0
80,4,31.57,5936,Two Year,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,4,1,32,0,1010.24,1,0
61,0,1.89,5918,Month-to-Month,0,Male,0,0,1,1,0,0,1,1,Bank Withdrawal,0,3,0,40,0,75.6,0,0
22,0,20.43,5449,Two Year,0,Male,0,1,0,1,0,0,1,0,Bank Withdrawal,0,4,0,65,0,1327.95,0,0
50,30,33.65,4479,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,4,0,134.6,0,1
65,15,31.13,3048,Two Year,0,Female,1,1,0,0,0,0,0,0,Mailed Check,0,3,0,4,0,124.52,0,0
23,59,18.55,3127,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,1,5,1,18,0,333.9,1,0
66,0,47.46,4224,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,51,0,2420.46,0,0
43,20,41.71,6009,Two Year,1,Female,1,1,1,1,1,1,1,1,Credit Card,1,4,1,71,0,2961.41,0,0
49,28,34.37,4568,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,1,0,34.37,0,1
41,0,24.44,5158,Month-to-Month,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,5,0,26,0,635.44,0,0
56,0,18.45,2026,One Year,0,Male,0,1,0,0,0,0,0,1,Bank Withdrawal,0,5,0,46,0,848.7,0,0
45,0,2.47,6325,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,5,0,59,0,145.73,0,0
43,24,39.36,4580,Month-to-Month,1,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,1,5,0,196.8,0,1
20,42,7.26,2177,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,1,14,0,101.64,0,1
40,0,18.95,4263,Two Year,0,Female,0,0,1,0,0,0,0,0,Credit Card,0,3,0,50,0,947.5,0,0
19,30,0.0,2682,Month-to-Month,1,Female,1,0,0,1,0,1,0,0,Mailed Check,1,3,0,4,1,0.0,0,0
45,25,26.38,5258,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Mailed Check,1,4,0,3,0,79.14,0,0
38,30,20.76,5344,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,4,0,83.04,0,0
47,15,33.7,4404,Two Year,1,Male,1,0,0,1,1,0,1,1,Credit Card,1,5,0,62,0,2089.4,0,0
75,7,23.54,4121,Two Year,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,37,0,870.98,0,0
59,9,18.51,5578,Month-to-Month,0,Male,1,0,0,0,0,1,0,0,Credit Card,0,3,0,27,1,499.77,0,0
47,6,14.9,3706,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Credit Card,0,2,0,1,0,14.9,0,1
29,59,24.67,3130,One Year,0,Male,1,1,0,1,0,0,1,0,Credit Card,0,3,0,26,0,641.42,0,0
52,28,1.51,4643,Month-to-Month,1,Male,1,0,0,0,0,0,0,1,Credit Card,0,3,1,18,0,27.18,1,1
61,14,0.0,4954,Two Year,1,Female,1,0,1,1,0,1,1,1,Credit Card,0,3,1,72,0,0.0,0,0
44,25,40.57,4747,Two Year,1,Male,1,1,1,0,1,1,0,1,Credit Card,1,4,0,58,0,2353.06,1,0
20,41,45.1,2640,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Credit Card,0,3,1,22,1,992.2,0,0
50,30,0.0,5565,Month-to-Month,0,Female,1,0,0,1,1,1,0,1,Bank Withdrawal,0,4,1,46,0,0.0,0,0
37,14,45.82,5617,Two Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,1,64,0,2932.48,0,0
27,73,4.32,5303,One Year,1,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,1,3,1,66,0,285.12,0,0
34,0,12.22,5789,Two Year,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,4,0,71,0,867.62,0,0
22,73,42.17,6382,Two Year,1,Male,1,0,1,0,1,1,0,1,Credit Card,1,4,1,63,0,2656.71,0,0
61,53,17.21,4874,Two Year,1,Female,1,0,1,1,1,1,1,1,Bank Withdrawal,1,4,0,72,1,1239.12,0,0
35,5,33.84,6078,One Year,1,Female,1,0,0,0,0,1,0,0,Credit Card,1,3,0,52,0,1759.68,0,0
78,24,0.0,4886,Two Year,1,Male,1,0,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,0,0.0,0,0
73,11,4.19,5204,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Credit Card,0,1,1,2,1,8.38,0,1
19,52,27.83,4839,Month-to-Month,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,0,3,0,16,0,445.28,0,0
19,0,13.21,3598,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,8,0,105.68,0,0
23,41,46.71,2680,Two Year,1,Male,1,0,0,0,1,1,0,1,Credit Card,1,4,0,46,0,2148.66,0,0
33,0,25.57,4149,Two Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,3,0,59,0,1508.63,0,0
22,73,44.31,2556,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Credit Card,0,3,0,2,0,88.62,0,1
24,41,0.0,5845,One Year,0,Male,1,0,1,1,1,1,1,1,Credit Card,1,3,1,56,0,0.0,0,0
20,76,0.0,3872,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,3,0,7,0,0.0,0,0
70,29,44.63,2565,Two Year,0,Female,1,1,0,1,0,0,0,0,Bank Withdrawal,0,4,0,8,0,357.04,0,0
33,25,0.0,5712,Two Year,0,Female,1,0,1,0,1,0,0,0,Credit Card,1,5,1,65,0,0.0,0,0
49,16,43.01,4188,Two Year,0,Female,1,1,1,0,1,1,0,1,Credit Card,1,3,1,67,0,2881.67,0,0
51,27,0.0,4998,Month-to-Month,0,Female,1,0,1,1,0,0,0,1,Bank Withdrawal,1,4,0,2,0,0.0,0,0
36,0,28.54,4118,Two Year,0,Male,0,1,0,1,0,0,0,1,Bank Withdrawal,0,4,0,70,0,1997.8,0,0
49,2,43.11,4446,One Year,0,Male,1,0,0,1,0,0,1,0,Credit Card,1,3,0,19,0,819.09,0,0
57,17,41.74,5434,Two Year,1,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,1,4,1,65,0,2713.1,0,0
79,7,42.27,4317,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,1,21,0,887.67,1,1
33,30,41.41,5250,Month-to-Month,0,Female,1,1,1,1,0,0,0,1,Credit Card,0,5,0,28,0,1159.48,0,0
26,0,43.2,5394,One Year,0,Male,0,0,0,1,0,0,0,1,Bank Withdrawal,0,5,0,47,0,2030.4,0,0
25,59,43.19,3539,Month-to-Month,1,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,3,1,41,0,1770.79,0,0
19,82,43.79,4363,One Year,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,1,4,1,51,0,2233.29,0,0
19,85,36.32,4396,Month-to-Month,0,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,0,5,0,1,0,36.32,0,0
62,28,12.4,3052,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,2,0,1,0,12.4,0,1
27,0,25.72,5708,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,54,0,1388.88,0,0
79,75,13.4,3847,Two Year,1,Female,1,0,1,0,0,1,1,1,Bank Withdrawal,1,3,1,48,0,643.2,0,0
38,28,38.75,4319,Two Year,0,Male,1,0,1,1,0,1,1,1,Bank Withdrawal,1,3,1,68,0,2635.0,0,0
42,17,26.1,2168,Month-to-Month,0,Male,1,1,0,0,1,1,0,1,Bank Withdrawal,1,3,0,43,0,1122.3,1,0
34,26,10.07,2893,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,1,9,1,90.63,0,1
40,18,11.85,3949,Month-to-Month,1,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,1,4,0,19,0,225.15,0,0
42,0,19.49,5187,Two Year,0,Female,0,1,1,0,0,0,0,1,Bank Withdrawal,0,4,0,71,0,1383.79,0,0
63,23,47.12,4886,Month-to-Month,1,Male,1,1,1,1,0,0,1,0,Mailed Check,0,5,0,11,0,518.32,0,0
39,7,20.34,3890,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,9,0,183.06,0,1
70,24,34.99,5592,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,4,0,2,0,69.98,0,0
25,59,0.0,5055,Two Year,0,Male,1,0,0,1,0,0,1,0,Mailed Check,1,5,0,70,0,0.0,0,0
54,30,20.8,5624,Two Year,1,Male,1,1,0,0,0,1,1,0,Bank Withdrawal,1,4,1,52,1,1081.6,1,0
61,0,44.22,2091,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,1,0,44.22,0,0
39,24,21.34,2168,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,1,5,0,14,0,298.76,0,0
21,0,42.23,2816,Two Year,0,Female,0,0,1,0,0,0,0,1,Mailed Check,0,4,0,13,0,548.99,0,0
35,19,26.37,4235,One Year,0,Female,1,1,0,0,1,0,0,1,Mailed Check,0,3,1,49,0,1292.13,0,1
58,30,6.33,4626,Two Year,1,Female,1,0,0,0,1,1,0,1,Credit Card,1,4,1,63,0,398.79,0,0
76,6,30.14,4145,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,3,1,90.42,0,1
26,59,17.52,5292,Two Year,1,Male,1,1,1,1,0,1,1,1,Bank Withdrawal,1,4,1,38,0,665.76,0,0
52,0,32.15,5602,One Year,0,Female,0,0,1,0,0,0,1,0,Credit Card,0,3,0,4,0,128.6,0,0
54,29,0.0,4747,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,1,0,1,0,0.0,0,1
