Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
42,0,48.96,5687,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,2,0,1,0,48.96,0,1
61,10,39.55,6452,One Year,1,Male,1,1,0,1,0,1,0,1,Bank Withdrawal,1,2,1,49,0,1937.95,0,1
23,52,5.39,3997,One Year,1,Male,1,1,1,1,0,0,0,1,Bank Withdrawal,0,5,1,34,0,183.26,0,0
46,18,13.99,5172,Month-to-Month,0,Male,1,1,1,1,1,1,1,0,Bank Withdrawal,0,4,0,16,0,223.84,0,0
41,17,45.92,2935,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,18,0,826.56,0,0
27,52,36.69,2510,One Year,1,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,4,1,31,0,1137.39,0,0
75,58,0.0,5444,One Year,0,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,5,1,28,1,0.0,0,0
35,0,32.57,3032,Two Year,0,Female,0,0,1,0,0,0,1,1,Bank Withdrawal,0,5,0,39,0,1270.23,0,0
58,6,43.12,6479,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,3104.64,0,0
60,26,23.66,5915,Two Year,0,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,1,4,1,72,0,1703.52,0,0
47,14,17.3,6486,Two Year,1,Male,1,1,1,0,1,1,1,1,Credit Card,1,3,1,72,0,1245.6,0,0
34,9,42.09,6274,Two Year,1,Male,1,0,0,0,1,1,0,1,Bank Withdrawal,1,2,1,54,0,2272.86,0,1
61,0,7.11,5945,Two Year,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,5,0,23,0,163.53,0,0
57,16,1.21,3769,Month-to-Month,1,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,0,1,1,21,0,25.41,0,1
50,0,45.54,4601,Two Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,66,0,3005.64,0,0
39,0,29.56,3970,Two Year,0,Male,0,1,0,0,0,0,1,1,Credit Card,0,5,0,39,0,1152.84,0,0
76,21,12.91,3543,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,9,0,116.19,0,1
35,19,19.53,4603,Two Year,1,Male,1,1,1,1,1,1,0,1,Credit Card,1,4,0,65,0,1269.45,0,0
73,17,43.99,4583,Two Year,0,Female,1,1,0,1,0,1,1,1,Credit Card,0,3,0,71,0,3123.29,0,0
47,5,16.57,5319,One Year,0,Male,1,1,0,0,0,1,0,0,Credit Card,1,3,0,71,0,1176.47,0,0
21,0,15.73,5421,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,3,0,1,0,15.73,0,1
60,23,15.51,3506,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,7,0,108.57,0,1
59,18,6.74,2655,One Year,1,Female,1,1,0,1,0,1,1,0,Credit Card,0,3,1,30,0,202.2,0,0
79,13,14.23,5425,Two Year,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,1,4,1,34,0,483.82,0,0
23,27,28.76,2726,Month-to-Month,1,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,3,0,11,0,316.36,1,0
35,53,24.38,4447,Month-to-Month,0,Female,1,1,1,0,0,0,1,1,Credit Card,1,3,1,39,0,950.82,0,0
24,52,0.0,2323,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Mailed Check,0,5,0,9,0,0.0,0,0
33,21,28.72,5841,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Credit Card,0,5,1,31,0,890.32,0,0
29,0,6.38,4602,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,26,0,165.88,1,0
48,76,33.54,5142,Month-to-Month,1,Female,1,0,1,0,1,0,1,0,Bank Withdrawal,0,1,0,13,0,436.02,1,1
56,58,12.6,2454,Month-to-Month,0,Male,1,0,1,0,0,0,1,0,Bank Withdrawal,0,1,0,5,0,63.0,0,1
23,85,4.29,3963,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,3,0,10,0,42.9,0,0
40,25,17.87,5898,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,3,0,53.61,0,1
56,0,29.5,6444,Two Year,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,4,0,58,0,1711.0,0,0
35,0,12.51,2635,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,33,0,412.83,0,0
29,59,5.25,3280,Month-to-Month,1,Female,1,1,1,0,0,0,1,1,Bank Withdrawal,0,3,1,43,0,225.75,0,0
79,7,35.38,5573,One Year,1,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,1,42,0,1485.96,1,0
79,8,44.66,5725,Month-to-Month,0,Male,1,1,0,0,1,1,1,1,Credit Card,0,1,1,71,0,3170.86,0,1
51,26,1.57,2980,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,2,0,3.14,0,0
44,29,10.55,2842,Two Year,0,Female,1,0,0,0,1,1,0,0,Bank Withdrawal,0,3,0,27,0,284.85,0,0
20,46,34.51,5294,One Year,1,Female,1,0,0,1,0,1,1,1,Credit Card,0,4,0,63,0,2174.13,0,0
27,58,46.21,2072,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,46.21,0,1
77,12,48.73,2666,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,0,20,1,974.6,0,1
39,17,11.15,3729,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,1,22,0,245.3,0,0
37,17,0.0,5996,Month-to-Month,0,Female,1,0,1,0,0,1,0,1,Credit Card,1,3,0,7,0,0.0,0,0
59,17,0.0,2954,One Year,0,Female,1,0,0,0,1,0,0,1,Credit Card,1,4,0,41,0,0.0,0,0
19,51,42.19,5101,One Year,0,Male,1,0,0,1,1,1,1,0,Credit Card,0,4,1,55,0,2320.45,0,0
44,23,37.6,6251,One Year,0,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,5,1,67,0,2519.2,0,0
74,23,39.86,5157,Two Year,0,Female,1,1,0,1,0,0,1,0,Credit Card,1,4,1,8,0,318.88,0,0
46,16,5.17,5331,Month-to-Month,1,Female,1,1,0,0,1,1,0,0,Credit Card,0,3,1,63,0,325.71,0,0
21,51,0.0,5254,Two Year,1,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,1,4,0,62,0,0.0,0,0
45,16,20.3,4014,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Credit Card,0,3,0,1,0,20.3,0,0
39,10,49.45,4538,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Credit Card,1,4,0,6,0,296.7,0,0
31,0,36.52,4136,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,34,0,1241.68,0,0
79,2,27.65,4182,One Year,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,5,0,1,0,27.65,0,0
53,0,48.04,5451,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,72,0,3458.88,0,0
69,20,17.45,5005,Month-to-Month,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,70,0,1221.5,1,1
76,30,49.9,5254,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,5,1,13,0,648.7,0,0
55,0,1.48,5370,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,1,0,1.48,0,0
25,59,25.82,4594,One Year,0,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,1,72,0,1859.04,0,0
43,23,37.07,4684,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,0,31,0,1149.17,0,0
64,0,24.22,2170,One Year,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,5,0,23,0,557.06,0,0
31,0,37.81,4988,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,35,0,1323.35,0,0
50,4,3.81,4237,One Year,1,Male,1,1,0,1,0,0,0,1,Bank Withdrawal,0,4,1,69,0,262.89,0,0
76,11,46.82,5272,One Year,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,4,1,23,1,1076.86,0,0
40,0,43.19,5554,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,3,0,6,0,259.14,0,0
40,23,5.32,3570,One Year,1,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,1,4,1,34,0,180.88,0,0
63,18,17.27,5699,Month-to-Month,0,Male,1,1,1,1,0,1,0,1,Bank Withdrawal,0,1,0,24,0,414.48,0,1
74,18,0.0,2119,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,1,0,1,0,0.0,0,1
75,2,47.39,3474,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,1,1,1,38,0,1800.82,0,1
70,25,17.24,3401,Month-to-Month,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,1,1,1,33,1,568.92,0,1
27,73,5.71,5798,Two Year,1,Male,1,1,0,1,1,1,1,0,Credit Card,0,3,1,69,0,393.99,1,0
52,6,28.85,2792,Month-to-Month,0,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,1,1,30,1,865.5,0,1
26,41,39.34,5643,One Year,1,Female,1,0,0,0,0,1,1,1,Mailed Check,1,4,1,31,0,1219.54,0,0
23,48,6.26,5187,One Year,1,Female,1,0,1,1,0,0,0,1,Bank Withdrawal,1,5,0,46,1,287.96,0,0
74,4,49.37,4127,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,37,0,1826.69,0,1
56,3,1.02,2977,Month-to-Month,0,Male,1,0,0,1,0,1,0,1,Mailed Check,1,3,0,24,1,24.48,0,0
32,12,49.4,4665,Two Year,1,Male,1,0,1,1,1,1,1,1,Bank Withdrawal,0,3,0,69,0,3408.6,0,0
51,52,7.97,5068,Month-to-Month,1,Female,1,0,1,0,0,0,1,1,Credit Card,0,4,1,12,0,95.64,0,0
57,0,2.58,5327,One Year,0,Male,0,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,56,0,144.48,0,1
50,26,4.85,4117,One Year,0,Male,1,1,0,1,1,1,1,1,Credit Card,1,4,0,71,0,344.35,0,0
29,59,14.79,2003,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Credit Card,1,2,0,15,0,221.85,0,1
30,52,10.21,4838,One Year,1,Female,1,1,0,1,1,1,0,0,Credit Card,1,1,1,70,0,714.7,0,1
54,5,14.97,4209,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,3,0,1,1,14.97,0,0
57,17,21.04,2464,One Year,0,Male,1,0,0,1,1,1,1,1,Credit Card,0,3,0,16,0,336.64,0,0
40,0,48.92,4188,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,11,0,538.12,0,0
37,57,35.04,5892,One Year,1,Female,1,0,1,0,1,0,1,1,Bank Withdrawal,1,3,1,55,1,1927.2,0,0
40,26,11.67,6283,One Year,1,Male,1,1,1,0,0,1,1,1,Bank Withdrawal,0,3,1,72,0,840.24,0,0
23,46,14.26,4254,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,1,1,0,14.26,0,1
50,18,39.49,5224,One Year,1,Male,1,1,0,1,1,1,0,1,Credit Card,0,3,0,65,0,2566.85,0,0
23,0,1.61,3037,Two Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,13,0,20.93,0,0
24,0,46.76,4446,Two Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,4,0,61,0,2852.36,0,0
24,0,27.54,5920,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,4,0,6,0,165.24,0,0
21,0,37.57,2194,Two Year,0,Female,0,1,1,0,0,0,1,1,Credit Card,0,3,0,45,0,1690.65,0,0
40,0,28.87,6466,One Year,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,54,0,1558.98,0,0
66,18,4.98,3521,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,3,0,18,0,89.64,0,1
43,0,27.95,3217,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,5,0,40,0,1118.0,1,0
33,25,13.61,2016,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,13.61,0,1
22,51,6.03,3947,One Year,0,Male,1,0,0,1,0,1,1,1,Bank Withdrawal,0,3,1,22,0,132.66,0,0
63,26,27.02,5810,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,5,1,2,0,54.04,0,0
75,26,46.61,4712,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,2,1,37,0,1724.57,0,1
30,85,42.66,3442,Month-to-Month,0,Female,1,1,0,1,0,0,0,1,Bank Withdrawal,0,3,0,6,0,255.96,0,0
47,0,40.59,2653,One Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,45,0,1826.55,0,0
51,16,40.76,4025,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,0,7,0,285.32,1,0
47,0,36.85,3235,Month-to-Month,0,Female,0,1,1,1,0,0,1,1,Bank Withdrawal,0,4,0,20,0,737.0,0,0
20,59,4.16,5594,One Year,1,Male,1,0,1,1,1,0,1,0,Bank Withdrawal,1,4,0,54,0,224.64,0,0
61,4,10.43,5413,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,35,1,365.05,0,1
63,22,18.03,5401,One Year,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,1,5,1,61,0,1099.83,0,0
44,0,14.91,4030,Two Year,0,Female,0,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,71,0,1058.61,0,0
47,26,3.15,2087,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,2,0,15,1,47.25,0,1
25,0,45.42,4190,One Year,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,4,0,10,0,454.2,0,0
51,20,40.25,5022,One Year,0,Male,1,1,0,1,1,1,0,0,Bank Withdrawal,0,4,1,47,0,1891.75,1,0
24,51,0.0,2519,One Year,1,Female,1,0,0,0,0,1,0,1,Credit Card,0,3,0,26,0,0.0,0,0
39,15,34.63,2510,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,2,0,15,0,519.45,0,1
65,14,22.38,4180,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,1,22,0,492.36,0,0
49,29,17.27,2047,Month-to-Month,0,Male,1,0,1,1,0,0,1,1,Mailed Check,0,3,1,12,0,207.24,0,0
53,4,21.15,2362,Month-to-Month,0,Female,1,1,0,1,0,1,0,1,Bank Withdrawal,0,3,0,17,0,359.55,0,0
56,26,3.8,5790,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,3,0,20,0,76.0,1,0
44,10,46.45,5435,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Mailed Check,0,1,1,5,0,232.25,0,1
36,24,25.83,5706,One Year,1,Male,1,1,0,0,1,0,0,1,Bank Withdrawal,0,4,0,66,0,1704.78,0,0
48,7,12.32,5239,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,4,1,61,0,751.52,0,0
53,0,32.75,5070,Two Year,0,Female,0,1,1,0,0,0,1,1,Credit Card,0,3,0,35,0,1146.25,0,0
26,0,49.9,3614,Two Year,0,Female,0,0,1,1,0,0,1,1,Credit Card,0,4,0,38,0,1896.2,0,0
19,0,40.48,4285,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,1,0,1,0,40.48,0,1
63,16,0.0,5471,Two Year,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,4,1,72,0,0.0,1,0
20,0,41.94,4987,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,4,0,167.76,0,0
61,16,34.81,3538,One Year,1,Female,1,0,0,0,0,0,0,0,Mailed Check,0,2,1,12,0,417.72,0,1
44,19,23.72,4073,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,0,23.72,0,1
34,19,32.04,4186,Two Year,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,1,66,0,2114.64,1,0
71,19,47.01,3369,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,14,0,658.14,0,1
62,30,37.69,5471,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Credit Card,1,5,0,26,0,979.94,0,0
22,51,39.25,3109,Month-to-Month,0,Female,1,1,0,1,1,0,1,1,Credit Card,1,3,1,48,0,1884.0,0,0
69,5,33.84,5057,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,33.84,0,1
68,3,5.3,5603,Two Year,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,3,0,31,0,164.3,0,0
57,3,38.97,3354,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,28,0,1091.16,0,0
46,12,48.13,6402,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,0,52,1,2502.76,0,1
32,21,38.71,4924,Two Year,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,1,5,1,52,0,2012.92,0,0
26,73,28.42,4094,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,5,1,22,0,625.24,1,0
32,0,27.38,3455,Two Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,3,0,24,0,657.12,1,0
47,13,11.86,3677,Month-to-Month,0,Male,1,0,1,0,0,1,0,0,Credit Card,0,1,0,1,0,11.86,0,1
34,3,36.49,3068,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,1,1,18,0,656.82,0,1
19,48,49.87,4469,Month-to-Month,0,Male,1,1,0,1,1,1,1,0,Credit Card,0,3,0,26,0,1296.62,0,0
47,16,18.74,4556,Two Year,0,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,0,3,1,54,0,1011.96,0,0
38,28,40.15,4005,Month-to-Month,1,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,1,4,1,42,1,1686.3,0,0
58,0,5.71,4393,Two Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,57,0,325.47,0,0
21,0,47.25,2448,Month-to-Month,0,Male,0,0,1,1,0,0,1,0,Credit Card,0,3,0,1,0,47.25,0,0
80,15,0.0,4011,One Year,1,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,1,3,1,46,1,0.0,0,1
24,0,25.75,3398,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,1,0,3,0,77.25,0,1
43,12,48.88,3127,One Year,1,Female,1,1,0,0,0,1,1,0,Bank Withdrawal,0,3,1,23,0,1124.24,1,0
57,26,0.0,2243,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Bank Withdrawal,0,2,0,46,0,0.0,0,1
42,28,12.66,5653,Month-to-Month,1,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,3,1,3,0,37.98,0,0
38,0,8.68,2143,Month-to-Month,0,Female,0,0,1,1,0,0,0,0,Credit Card,0,3,0,21,0,182.28,0,0
70,27,32.31,3019,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,1,3,0,96.93,0,1
49,19,46.17,4563,Month-to-Month,0,Female,1,0,1,1,0,0,0,0,Mailed Check,0,1,0,1,0,46.17,0,1
71,10,16.33,4881,Two Year,1,Male,1,1,0,1,0,1,1,1,Bank Withdrawal,1,4,1,64,0,1045.12,0,0
30,42,35.24,4927,Two Year,1,Female,1,1,0,1,1,1,1,0,Credit Card,1,4,1,72,0,2537.28,0,0
20,47,45.66,5096,Two Year,1,Female,1,1,1,0,1,1,0,1,Credit Card,1,3,1,72,0,3287.52,0,0
60,22,0.0,4310,Month-to-Month,1,Male,1,0,0,1,1,0,0,0,Credit Card,0,5,0,11,1,0.0,1,0
38,15,28.06,4361,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,1,3,0,67,0,1880.02,0,0
26,0,20.66,3792,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,27,0,557.82,0,0
23,0,34.63,3009,One Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,5,0,15,0,519.45,0,0
64,22,8.31,4203,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,0,25,0,207.75,0,1
76,7,17.51,5136,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,1,16,0,280.16,0,1
53,23,48.21,5029,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Credit Card,0,3,1,23,0,1108.83,0,0
51,13,27.57,3658,Month-to-Month,0,Male,1,1,0,1,0,1,0,0,Bank Withdrawal,0,1,1,10,0,275.7,0,1
53,0,36.82,6425,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,4,0,72,0,2651.04,0,0
45,53,37.84,5598,Two Year,1,Female,1,1,1,1,0,1,1,1,Bank Withdrawal,1,3,1,72,0,2724.48,0,0
49,24,35.17,2026,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,1,27,0,949.59,0,0
37,0,32.99,6161,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,68,0,2243.32,0,0
35,13,34.1,4196,One Year,1,Female,1,0,0,1,1,1,1,1,Credit Card,0,4,1,56,0,1909.6,0,0
45,9,0.0,4778,Month-to-Month,0,Male,1,0,0,1,1,0,0,1,Bank Withdrawal,0,4,0,54,0,0.0,0,0
45,19,0.0,4960,Month-to-Month,0,Male,1,0,1,1,0,0,1,1,Bank Withdrawal,1,4,0,23,0,0.0,0,0
54,23,14.8,2531,One Year,1,Male,1,0,1,0,0,0,0,1,Bank Withdrawal,1,3,1,42,0,621.6,0,0
34,22,28.04,2349,Month-to-Month,1,Male,1,1,0,1,0,0,0,1,Bank Withdrawal,1,3,1,19,0,532.76,0,1
63,0,33.71,3086,One Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,3,0,31,0,1045.01,0,0
21,0,49.6,3831,Month-to-Month,0,Female,0,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,10,0,496.0,0,0
56,18,13.41,4264,Two Year,1,Female,1,1,0,0,1,0,1,1,Credit Card,1,4,1,71,0,952.11,1,0
70,16,9.5,3443,Month-to-Month,0,Male,1,0,0,0,0,0,0,1,Bank Withdrawal,0,2,0,17,0,161.5,0,1
22,27,40.43,3878,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,2,0,80.86,0,1
33,16,1.08,3746,Month-to-Month,0,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,0,4,1,37,0,39.96,0,0
79,4,37.12,5813,Month-to-Month,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,1,50,1,1856.0,0,1
34,28,0.0,4362,One Year,1,Female,1,0,0,0,1,1,0,1,Bank Withdrawal,0,4,1,26,1,0.0,0,0
61,27,25.57,4984,Two Year,1,Female,1,0,0,0,1,0,0,0,Credit Card,1,5,1,31,1,792.67,0,0
59,30,37.86,4021,One Year,0,Male,1,0,1,0,0,1,0,1,Credit Card,1,3,0,23,0,870.78,0,0
56,0,19.03,5620,One Year,0,Female,0,0,0,0,0,0,0,1,Mailed Check,0,3,0,14,0,266.42,0,0
46,25,31.75,5105,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,9,0,285.75,0,1
69,0,15.27,2628,One Year,0,Female,0,1,0,1,0,0,0,1,Bank Withdrawal,0,4,0,22,0,335.94,0,0
57,0,25.69,5854,One Year,0,Female,0,1,1,0,0,0,1,1,Credit Card,0,4,0,34,0,873.46,0,0
37,26,26.41,2293,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,26.41,0,1
46,21,23.14,5782,Two Year,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,1,3,1,68,0,1573.52,0,0
60,0,9.8,5225,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,31,0,303.8,0,0
35,9,25.21,4472,Month-to-Month,0,Female,1,0,0,0,1,1,1,0,Credit Card,0,3,0,27,0,680.67,0,0
38,0,6.52,2416,Two Year,0,Female,0,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,35,0,228.2,0,0
49,22,19.18,4264,Month-to-Month,0,Female,1,0,1,0,1,0,1,1,Bank Withdrawal,1,3,0,3,0,57.54,0,0
24,0,21.72,5249,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,50,0,1086.0,0,0
46,12,0.0,2730,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Credit Card,0,4,0,3,0,0.0,0,0
54,0,38.84,5027,Two Year,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,4,0,72,0,2796.48,0,0
54,21,2.41,2265,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,1,1,42,0,101.22,0,1
41,10,46.09,2728,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,1,0,1,0,46.09,0,1
50,26,8.93,5832,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,0,55,0,491.15,0,0
43,22,2.6,5800,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,1,6,0,15.6,0,1
34,25,35.8,3545,Month-to-Month,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,1,0,12,0,429.6,0,1
40,0,15.37,5575,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,3,0,3,0,46.11,0,0
62,57,0.0,4288,One Year,0,Male,1,0,1,0,1,1,0,0,Credit Card,1,4,0,40,0,0.0,0,0
72,18,46.82,4438,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,1,4,1,71,0,3324.22,0,0
25,0,14.78,5113,Two Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,3,0,64,0,945.92,0,0
49,19,5.93,3154,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,1,1,5.93,0,0
68,27,42.9,4958,Two Year,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,0,55,0,2359.5,0,0
46,0,17.03,3922,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,2,0,34.06,0,0
21,0,19.15,3585,One Year,0,Female,0,0,0,1,0,0,1,1,Credit Card,0,5,0,20,0,383.0,0,0
44,25,22.65,5040,One Year,0,Female,1,0,1,0,0,0,1,1,Credit Card,0,4,0,58,1,1313.7,0,0
46,7,13.91,5059,Two Year,0,Female,1,1,0,1,1,1,1,0,Credit Card,1,3,0,69,0,959.79,0,0
